Temperature Time
23.5 2
23.5 4
23.5 6
23.5 8
23.5 10
23.5 12
23.6 14
23.6 16
23.6 18
23.6 20
23.7 22
23.7 24
23.7 26
23.7 28
23.8 30
23.8 32
23.9 34
23.9 36
23.9 38
23.9 40
24 42
24 44
24.1 46
24.1 48
24.2 50
24.2 52
24.3 54
24.3 56
24.5 58
24.5 60
24.6 62
24.6 64
24.7 66
24.7 68
24.9 70
24.9 72
25 74
25 76
25.2 78
25.2 80
25.3 82
25.3 84
25.5 86
25.5 88
25.6 90
25.6 92
25.8 94
25.8 96
26 98
26 100
26.2 102
26.2 104
26.3 106
26.3 108
26.5 110
26.5 112
26.7 114
26.7 116
26.8 118
26.8 120
27 122
27 124
27.2 126
27.2 128
27.4 130
27.4 132
27.6 134
27.6 136
27.9 138
27.9 140
28.1 142
28.1 144
28.4 146
28.4 148
28.6 150
28.6 152
28.8 154
28.8 156
29 158
29 160
29.2 162
29.2 164
29.5 166
29.5 168
29.7 170
29.7 172
29.9 174
29.9 176
30.1 178
30.1 180
32.1 182
32.1 184
32.3 186
32.3 188
32.6 190
32.6 192
32.9 194
32.9 196
33.2 198
33.2 200
33.5 202
33.5 204
33.8 206
33.8 208
34.1 210
34.1 212
34.5 214
34.5 216
34.8 218
34.8 220
35.2 222
35.2 224
35.6 226
35.6 228
35.9 230
35.9 232
36.2 234
36.2 236
36.5 238
36.5 240
36.8 242
36.8 244
37.1 246
37.1 248
37.5 250
37.5 252
37.8 254
37.8 256
38.2 258
38.2 260
38.6 262
38.6 264
38.9 266
38.9 268
39.2 270
39.2 272
39.5 274
39.5 276
39.8 278
39.8 280
40.1 282
40.1 284
40.4 286
40.4 288
40.7 290
40.7 292
41 294
41 296
41.3 298
41.3 300
41.6 302
41.6 304
41.8 306
41.8 308
42.1 310
42.1 312
42.4 314
42.4 316
42.6 318
42.6 320
42.9 322
42.9 324
43.2 326
43.2 328
43.5 330
43.5 332
43.8 334
43.8 336
44.1 338
44.1 340
44.4 342
44.4 344
44.7 346
44.7 348
44.9 350
44.9 352
45.2 354
45.2 356
45.5 358
45.5 360
49.7 362
49.7 364
49.9 366
49.9 368
50.2 370
50.2 372
50.5 374
50.5 376
50.7 378
50.7 380
50.9 382
50.9 384
51.2 386
51.2 388
51.4 390
51.4 392
51.7 394
51.7 396
51.9 398
51.9 400
52.2 402
52.2 404
52.5 406
52.5 408
52.8 410
52.8 412
53.1 414
53.1 416
53.3 418
53.3 420
53.5 422
53.5 424
53.8 426
53.8 428
54 430
54 432
54.2 434
54.2 436
54.5 438
54.5 440
54.7 442
54.7 444
55 446
55 448
55.2 450
55.2 452
55.5 454
55.5 456
55.7 458
55.7 460
55.9 462
55.9 464
56.1 466
56.1 468
56.4 470
56.4 472
56.7 474
56.7 476
57 478
57 480
57.2 482
57.2 484
57.4 486
57.4 488
57.7 490
57.7 492
57.9 494
57.9 496
58 498
58 500
58.2 502
58.2 504
58.3 506
58.3 508
58.5 510
58.5 512
58.6 514
58.6 516
58.7 518
58.7 520
58.9 522
58.9 524
59 526
59 528
59.1 530
59.1 532
59.3 534
59.3 536
59.4 538
59.4 540
59.9 542
59.9 544
60 546
60 548
60.1 550
60.1 552
60.2 554
60.2 556
60.4 558
60.4 560
60.5 562
60.5 564
60.6 566
60.6 568
60.8 570
60.8 572
61 574
61 576
61.2 578
61.2 580
61.4 582
61.4 584
61.6 586
61.6 588
61.9 590
61.9 592
62.1 594
62.1 596
62.3 598
62.3 600
62.4 602
62.4 604
62.7 606
62.7 608
62.9 610
62.9 612
63.3 614
63.3 616
63.6 618
63.6 620
63.9 622
63.9 624
64.1 626
64.1 628
64.4 630
64.4 632
64.7 634
64.7 636
65 638
65 640
