Temperature Time
27.00 2
27.00 4
27.00 6
27.00 8
27.10 10
27.10 12
27.10 14
27.10 16
27.20 18
27.20 20
27.20 22
27.20 24
27.30 26
27.30 28
27.30 30
27.30 32
27.40 34
27.40 36
27.50 38
27.50 40
27.60 42
27.60 44
27.60 46
27.60 48
27.70 50
27.70 52
27.80 54
27.80 56
27.90 58
27.90 60
28.00 62
28.00 64
28.10 66
28.10 68
28.30 70
28.30 72
28.40 74
28.40 76
28.50 78
28.50 80
28.70 82
28.70 84
28.80 86
28.80 88
28.90 90
28.90 92
29.10 94
29.10 96
29.30 98
29.30 100
29.40 102
29.40 104
29.60 106
29.60 108
29.80 110
29.80 112
29.90 114
29.90 116
30.10 118
30.10 120
30.30 122
30.30 124
30.50 126
30.50 128
30.70 130
30.70 132
30.90 134
30.90 136
31.10 138
31.10 140
31.30 142
31.30 144
31.40 146
31.40 148
31.70 150
31.70 152
31.90 154
31.90 156
32.10 158
32.10 160
32.30 162
32.30 164
32.50 166
32.50 168
32.70 170
32.70 172
32.90 174
32.90 176
33.20 178
33.20 180
33.40 182
33.40 184
33.60 186
33.60 188
33.80 190
33.80 192
34.10 194
34.10 196
34.30 198
34.30 200
34.60 202
34.60 204
34.80 206
34.80 208
35.00 210
35.00 212
35.30 214
35.30 216
35.50 218
35.50 220
35.80 222
35.80 224
36.10 226
36.10 228
36.30 230
36.30 232
36.60 234
36.60 236
36.80 238
36.80 240
37.10 242
37.10 244
37.40 246
37.40 248
37.70 250
37.70 252
37.90 254
37.90 256
38.20 258
38.20 260
38.40 262
38.40 264
38.70 266
38.70 268
38.90 270
38.90 272
39.20 274
39.20 276
39.40 278
39.40 280
39.70 282
39.70 284
40.00 286
40.00 288
40.30 290
40.30 292
40.60 294
40.60 296
40.80 298
40.80 300
41.10 302
41.10 304
41.50 306
41.50 308
41.80 310
41.80 312
42.10 314
42.10 316
42.30 318
42.30 320
42.60 322
42.60 324
42.90 326
42.90 328
43.20 330
43.20 332
43.40 334
43.40 336
43.60 338
43.60 340
43.90 342
43.90 344
44.20 346
44.20 348
44.50 350
44.50 352
44.70 354
44.70 356
45.00 358
45.00 360
45.30 362
45.30 364
45.60 366
45.60 368
45.80 370
45.80 372
46.10 374
46.10 376
46.30 378
46.30 380
46.60 382
46.60 384
46.90 386
46.90 388
47.20 390
47.20 392
47.40 394
47.40 396
47.80 398
47.80 400
48.00 402
48.00 404
48.20 406
48.20 408
48.50 410
48.50 412
48.80 414
48.80 416
49.10 418
49.10 420
49.30 422
49.30 424
49.50 426
49.50 428
49.90 430
49.90 432
50.10 434
50.10 436
50.30 438
50.30 440
50.50 442
50.50 444
50.80 446
50.80 448
51.10 450
51.10 452
51.30 454
51.30 456
51.60 458
51.60 460
51.80 462
51.80 464
52.10 466
52.10 468
52.30 470
52.30 472
52.60 474
52.60 476
52.90 478
52.90 480
53.10 482
53.10 484
53.40 486
53.40 488
53.70 490
53.70 492
54.00 494
54.00 496
54.20 498
54.20 500
54.50 502
54.50 504
54.80 506
54.80 508
55.00 510
55.00 512
55.40 514
55.40 516
55.60 518
55.60 520
55.90 522
55.90 524
56.10 526
56.10 528
56.40 530
56.40 532
56.70 534
56.70 536
56.90 538
56.90 540
57.20 542
57.20 544
57.40 546
57.40 548
57.80 550
57.80 552
58.10 554
58.10 556
58.40 558
58.40 560
58.60 562
58.60 564
59.00 566
59.00 568
59.20 570
59.20 572
59.40 574
59.40 576
59.70 578
59.70 580
59.90 582
59.90 584
60.20 586
60.20 588
60.40 590
60.40 592
60.60 594
60.60 596
60.90 598
60.90 600
61.20 602
61.20 604
61.40 606
61.40 608
61.60 610
61.60 612
61.80 614
61.80 616
62.00 618
62.00 620
62.20 622
62.20 624
62.50 626
62.50 628
62.60 630
62.60 632
62.80 634
62.80 636
63.00 638
63.00 640
63.10 642
63.10 644
63.40 646
63.40 648
63.60 650
63.60 652
63.80 654
63.80 656
63.90 658
63.90 660
64.10 662
64.10 664
64.30 666
64.30 668
64.40 670
64.40 672
64.60 674
64.60 676
64.80 678
64.80 680
65.00 682
65.00 684
65.10 686
